transaction_id,bank_id,transaction_amount,transaction_hour,day_of_week,is_foreign_transaction,is_online_transaction,customer_age,account_age_days,avg_amount_customer,std_amount_customer,amount_vs_avg_ratio,amount_zscore,total_txns_customer,is_night_transaction,is_weekend,merchant_category,is_fraud
TXN_175,bank_test,9.580211126956687,6,5,0,0,44,274,114.13724858164188,43.401485810704095,1.5233890670186652,-0.4228119610855433,127,0,1,electronics,0
TXN_176,bank_test,58.71062637838595,4,3,0,0,74,777,43.14634602438511,17.24454352476933,1.233555069093609,0.2606628331504074,399,1,0,electronics,0
TXN_177,bank_test,24.44793504905509,21,0,0,0,48,726,71.65226425192378,10.312689189173094,0.03683036805155312,-1.400507960274943,466,0,1,grocery,0
TXN_178,bank_test,138.01719089021535,22,6,0,0,23,301,29.55862621214076,14.429022833264122,0.36115404005155016,0.7198372908713905,160,0,0,grocery,0
TXN_179,bank_test,7.3972206719639475,2,6,0,0,44,3541,5.615062387830362,30.47749364051867,0.3053201391791275,1.4465039359465777,248,1,0,grocery,0
TXN_180,bank_test,20.856621699758588,11,0,0,1,57,1801,6.018468710235228,12.680836381035087,0.446500262019517,-0.5146415492181471,203,1,0,electronics,0
TXN_181,bank_test,6.022214251849821,15,4,0,0,51,1292,52.064046672512006,0.46287476600857796,0.09172364057237763,-1.1102233865095998,148,0,0,electronics,0
TXN_182,bank_test,129.30951985753617,18,3,0,0,29,2454,25.319507396588563,40.0935826094876,2.763951300892074,0.2779830647427085,472,1,1,electronics,0
TXN_183,bank_test,104.9166853580497,4,3,0,1,62,295,10.070985370123626,17.544863040167254,0.8069930187631815,1.4548106449917426,143,1,0,restaurant,0
TXN_184,bank_test,14.916368503074445,21,5,0,0,74,3003,30.441420603419893,16.928963158192335,0.36459812194760216,-1.449856565480906,432,0,1,electronics,0
TXN_185,bank_test,53.93813695219573,13,3,0,1,70,950,2.986337285705685,3.6439799702703595,0.5058074311065991,-1.106308181228342,199,0,0,restaurant,0
TXN_186,bank_test,84.97420363196106,4,6,0,0,24,3460,39.249244454622776,16.133054905021332,0.5927636022426302,-0.4541895583115157,405,0,0,grocery,0
TXN_187,bank_test,40.506618034325406,14,2,0,1,27,369,14.099975847560582,7.509773473437883,0.917777670220792,-0.8203438245306957,426,0,0,grocery,0
TXN_188,bank_test,37.713970509697305,16,4,0,0,62,418,71.87882805143828,15.800267035308547,0.7250082520454396,-0.8171854666089954,154,0,0,grocery,1
TXN_189,bank_test,13.843852271895157,13,3,0,0,34,2654,16.72147787310872,1.6906960317404407,2.5181570465176466,-2.094120627663777,492,0,1,online_retail,0
TXN_190,bank_test,4.886307023747037,19,5,0,0,43,2080,27.331807913789063,16.08738477698785,0.6870925129207895,0.5890569474058676,376,0,0,online_retail,0
TXN_191,bank_test,113.75616125972614,4,6,0,1,38,3530,0.5259863722918906,111.62584364556608,4.848263265360235,0.33872050286963534,384,0,0,travel,0
TXN_192,bank_test,115.33872138242134,11,2,0,0,45,1195,3.384235003801404,0.7411949834145103,1.9066651133282804,-1.6988491998036455,142,0,0,travel,1
TXN_193,bank_test,50.13349597414424,15,1,0,0,79,405,22.427662368857273,56.69794668843343,0.23383868383943188,1.4571957599562464,313,0,0,travel,0
TXN_194,bank_test,20.702325490566196,15,1,0,0,75,2063,29.42139819510057,7.83608523681896,2.667799460588854,1.6810923149304875,165,0,0,online_retail,1
TXN_195,bank_test,21.478380790582197,20,2,0,1,63,2401,41.2353946571361,30.690501915236297,0.12371277950994294,-0.7509055497801141,314,0,0,online_retail,1
TXN_196,bank_test,64.7232714863559,6,6,0,0,19,175,15.517562178350618,22.87545085401439,1.7007295740107258,1.166548590977006,21,0,1,travel,0
TXN_197,bank_test,113.70486745536262,3,5,0,1,77,2011,53.43228514751337,12.555826588898286,0.47904161866709716,-0.572997804990946,82,1,0,travel,1
TXN_198,bank_test,109.05662846983066,0,2,0,0,71,322,88.5144376981396,20.116901787789878,2.103523768243236,0.1811165102110608,69,0,0,electronics,0
TXN_199,bank_test,75.67810959654516,4,4,0,0,60,461,68.10527874139069,31.619536514375095,2.0253829191556267,-0.8357621350209089,131,0,0,travel,0
